MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-70-010_SYNC	70	69.959					6.64		6.64				6.57		6.57		0.33						8.92	S			7.1		7.1																		0.38	S			0.75	S	0.05	S	2.85	S	2.90	S			<0.20	S	16.6	S	21.1	S																					
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-80-011_SYNC	80	80.092					5.99		5.99				6.66		6.65		0.33						7.21				7.2		7.1																		0.81				1.15		0.02		4.56		4.58				<0.20		18.9		19.9																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-90-012_SYNC	90	90.224					5.93		5.93				6.71		6.71		0.33						7.14				7.1		7.0																		0.83				1.11		0.02		4.56		4.58				<0.20		19.6		20.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-100-013_SYNC	100	99.849					5.98		5.98				6.80		6.79		0.30						6.92				6.8		6.8																		0.87				1.17		0.03		4.59		4.62				<0.20		19.5		20.6																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-125-014_SYNC	125	125.175					5.61		5.62				7.05		7.05		0.24						6.13				6.1		6.1																		0.99				1.37		0.02		3.91		3.93				<0.20		17.8		24.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-150-015_SYNC	150	149.99					4.94		4.94				7.17		7.17		0.24						6.08				5.9		5.9																		1.00				1.33		0.03		3.88		3.91				<0.20		17.8		24.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-175-016_SYNC	175	174.803					4.85		4.85				7.19		7.19		0.26						5.83				5.9		5.9																		1.11				1.45		0.03		3.88		3.91				<0.20		18.1		26.5																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-200-017_SYNC	200	200.122					4.80		4.80				7.20		7.20		0.25						5.87				5.8		5.8																		1.15				1.52		0.05		3.95		4.00				<0.20		19.3		27.6																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-225-018_SYNC	225	224.935					4.75		4.76				7.21		7.21		0.26						5.87				5.8		5.8																		1.19				1.48		0.04		4.05		4.09				<0.20		19.2		28.2																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-250-019_SYNC	250	249.747					4.72		4.72				7.22		7.21		0.26						5.86				5.8		5.8																		1.22				1.63		0.05		4.06		4.11				<0.20		18.3		28.9																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-288-020_SYNC	288	288.231					4.67		4.67				7.22		7.22		0.34						5.75				5.7		5.7																		1.42				1.88		0.09		4.20		4.29				<0.20		20.7		30.0																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-1-123_SYNC	1	1.519					5.77		5.77				6.99		6.99		0.31						8.25				8.0		8.0																		0.58				0.95		0.21		2.36		2.57				1.25		18.3		12.8				0.5																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-5-124_SYNC	5	5.065					5.77		5.77				6.99		6.99		0.29						8.26				8.0		8.0																		0.59				0.96		0.22		2.33		2.55				1.21		17.8		12.8				0.4																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-10-125_SYNC	10	10.13					5.76		5.76				6.99		6.99		0.31						8.24				8.0		8.0																		0.58				0.95		0.21		2.37		2.58				1.13		19.2		12.8				0.4																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-15-126_SYNC	15	15.195					5.76		5.76				6.99		6.99		0.30						8.25				8.0		8.0																		0.57				0.93		0.21		2.35		2.56				1.17		19.0		12.8				0.4																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-20-127_SYNC	20	19.753					5.76		5.76				6.99		6.99		0.31						8.23				8.0		8.0																		0.57				0.95		0.21		2.39		2.60				1.09		17.8		12.9				0.4																	6.997	
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-30-128_SYNC	30	29.883					5.76		5.76				6.99		6.99		0.31						8.23				8.0		8.0																		0.57				0.91		0.21		2.33		2.54				1.14		17.2		12.9				0.4																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-40-129_SYNC	40	40.012					5.84		5.85				7.24		7.24		0.27						7.68				7.0		6.9																		0.69				1.15		0.19		2.47		2.66				1.05		17.2		14.9				0.4																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-50-130_SYNC	50	50.136					5.26		5.26				8.15		8.15		0.23						3.87				4.2		4.2																		1.72				2.02		0.12		3.12		3.24				1.92		18.9		32.3				<0.2																		
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-60-131_SYNC	60	60.251					5.52		5.53				9.49		9.49		0.26						0.17				0.5		0.5																		2.84				3.21		0.10		1.06		1.16				5.56		20.8		53.2																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-70-132_SYNC	70	69.853					5.88		5.88				10.01		10.00		0.30						<0.10				<0.2		<0.2																		3.75				4.00		0.09		<0.10		<0.10				7.97		22.5		59.8																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-80-133_SYNC	80	79.957					6.20		6.20				10.41		10.41		0.31										<0.2		<0.2																		4.01				4.17		0.05		<0.10		<0.10				9.80		22.8		64.1																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-90-134_SYNC	90	90.059					6.36		6.36				10.63		10.63		0.32										<0.2		<0.2																		4.20				4.35		0.03		<0.10		<0.10				10.17		23.2		66.7																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-100-135_SYNC	100	100.16					6.48		6.48				10.76		10.76		0.31										<0.2		<0.2																		4.20				4.48		0.02		<0.10		<0.10				10.17		24.9		67.1																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-125-136_SYNC	125	124.903					6.64		6.64				10.94		10.94		0.32										<0.2		<0.2																		4.30				4.51		<0.02		<0.10		<0.10				10.93		23.7		69.2																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-150-137_SYNC	150	150.15					6.72		6.72				11.03		11.03		0.32										<0.2		<0.2																		4.32				4.63		<0.02		<0.10		<0.10				11.33		23.9		70.2																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-170-138_SYNC	170	169.842					6.75		6.75				11.06		11.06		0.32										<0.2		<0.2																		4.33				4.54		<0.02		<0.10		<0.10				11.47		24.9		70.5																						
2023	BAS, NAT		2023-12-12	09:00			77	10	21	1014	BY29/LL19	BPNX35	5853	2019	5852.88	2019.694	GPS	173	PP	H2S: failed analysis all depths	H2S fel våglängd på spektrofotometenr	03	11	0.7	1008	2	8	4	0			2023-BY29-SLA_0-10-139_SYNC	0																																																																				0.4																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-1-189_SYNC	1	2.026					5.76		5.77				7.03		7.03		0.32						8.34				8.0		8.0																		0.52						0.24		2.01		2.25				1.19				11.5				0.5																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-5-190_SYNC	5	5.065					5.76		5.76				7.03		7.03		0.33						8.32				8.0		8.0																		0.50						0.24		2.00		2.24				1.15				11.5				0.4																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-10-191_SYNC	10	10.129					5.77		5.77				7.03		7.03		0.34						8.34				8.0		8.0																		0.50						0.24		2.00		2.24				1.16				11.5				0.5																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-15-192_SYNC	15	15.194					5.77		5.77				7.03		7.03		0.34						8.31				8.0		8.0																		0.49						0.24		2.03		2.27				1.10				11.5				0.4																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-20-193_SYNC	20	19.752					5.78		5.78				7.04		7.03		0.31						8.30				8.0		8.0																		0.49						0.22		2.05		2.27				1.02				11.6				0.4																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-30-194_SYNC	30	29.882					5.82		5.82				7.07		7.07		0.34						8.30				8.0		8.0																		0.48						0.21		2.19		2.40				0.96				11.5				0.5																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-40-195_SYNC	40	40.011					5.92		5.92				7.12		7.12		0.33						8.11				8.0		8.0																		0.49						0.16		2.55		2.71				0.63				12.0				0.4																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-50-196_SYNC	50	50.138					7.16		7.16				7.41		7.41		0.36						6.12				7.0		7.0																		0.91						0.08		3.01		3.09				<0.20				19.6				0.2																		
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-60-197_SYNC	60	59.754					5.10		5.10				8.54		8.54		0.22						2.83				3.2		3.3																		1.91						0.07		4.02		4.09				0.68				36.5																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-70-198_SYNC	70	69.866					5.79		5.80				9.61		9.61		0.25						0.67				0.9		1.0																		2.04						<0.02		3.33		3.33				<0.20				45.8																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-80-199_SYNC	80	79.973					6.24		6.24				10.27		10.26		0.26						0.15				0.2		0.2						<4												2.93						0.07	B	2.93	B	3.00	B			<0.20				51.5																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-90-200_SYNC	90	90.075					6.42		6.42				10.59		10.59		0.29										<0.2		<0.2						18												3.69						0.04	B	<0.10		<0.10				5.44				57.8																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-100-201_SYNC	100	100.176					6.82		6.82				10.97		10.97		0.27										<0.2		<0.2						13												3.49						0.04	B	<0.10		<0.10				3.60				57.9																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-125-202_SYNC	125	124.912					7.19		7.19				11.61		11.61		0.31										<0.2		<0.2						51												4.37						0.06	B	<0.10		<0.10				14.06				69.6																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-150-203_SYNC	150	150.144					7.27		7.27				11.91		11.91		0.36										<0.2		<0.2						84												5.00						0.11	B	<0.10		0.10	B			18.69				79.8																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-175-204_SYNC	175	174.868					7.27		7.27				11.99		11.98		0.37										<0.2		<0.2						103												5.37						0.17	B	<0.10		0.25	B			24.83				85.6																						
2023	BAS, NAT		2023-12-12	16:00			77	10	21	1015	BY20 FÅRÖDJUPET	BPEX26	5800	1953	5757.734	1952.422	GPS	198				08	10	1.3	1007	9	9	9	0			2023-BY20_FARODJUPET-194-205_SYNC	194	194.041					7.27		7.27				12.00		11.99		0.37										<0.2		<0.2						108												5.43						0.18	B	0.10	B	0.28	B			27.07				87.7																						
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-ZOO_30-0-410_SYNC	0																																																																													5	0	30			185		1		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-ZOO_60-30-411_SYNC	0																																																																													5	30	60			195		1		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-1-412_SYNC	1	1.013					6.55		6.56				7.43		7.43		0.46						7.79				7.7		7.7								8.07		7.866		24.6				1.715		0.48				0.73		0.10		2.47		2.57				0.21		18.1		12.4		7.4		0.5																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-5-413_SYNC	5	5.063					6.58		6.58				7.43		7.43		0.48						7.77				7.7		7.7								8.05		7.848		24.6				1.726		0.47				0.85		0.10		2.44		2.54				<0.20		18.0		12.4		7.3		0.6																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-10-414_SYNC	10	10.127					6.60		6.59				7.43		7.43		0.52						7.82				7.7		7.7								8.04		7.831		24.6				1.721		0.47				0.92		0.10		2.39		2.49				<0.20		20.2		12.4		7.4		0.6																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-15-415_SYNC	15	15.19					6.59		6.59				7.43		7.43		0.54						7.83				7.7		7.7								8.05		7.847		24.6				1.717		0.46				0.81		0.10		2.41		2.51				<0.20		18.1		12.4		7.5		0.5																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-20-416_SYNC	20	19.747					6.51		6.51				7.43		7.42		0.55						7.87				7.8		7.8								8.05		7.844		24.6				1.732		0.47				0.77		0.10		2.48		2.58				<0.20		18.1		12.4		7.3		0.5																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-30-417_SYNC	30	29.874					6.52		6.52				7.43		7.43		0.50						7.78				7.8		7.7								8.05		7.839		24.7				1.716		0.47				0.91		0.10		2.41		2.51				<0.20		20.4		12.3		7.4		0.5																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-40-418_SYNC	40	40					6.50		6.50				7.43		7.43		0.50						7.87				7.8		7.7								8.04		7.836		24.7				1.718		0.46				0.78		0.10		2.32		2.42				<0.20		18.0		12.1		7.4		0.6																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-50-419_SYNC	50	50.127					6.56		6.56				7.44		7.44		0.47						7.56				7.7		7.7								8.00		7.790		24.7				1.721		0.51				1.03		0.09		2.27		2.36				<0.20		20.2		13.0		7.5		0.7																		
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-60-420_SYNC	60	60.248					5.17		5.17				8.82		8.82		0.21						3.09				2.8		2.8								7.39		7.167		24.6				1.762		1.63				1.88		<0.02		3.93		3.93				<0.20		17.7		33.2		8.3																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-70-421_SYNC	70	69.852					6.02		6.02				10.01		10.01		0.27						0.24				0.4		0.4								7.21		7.002		24.5				1.797		3.10				3.38		0.06		2.51		2.57				0.40		16.1		50.1		9.1																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-80-423_SYNC	80	79.956					6.48		6.48				10.59		10.59		0.27										<0.2		0.2						5		7.22		7.014		24.7				1.823		3.38				3.70		0.03	B	<0.10		<0.10				2.46		15.8		54.7		9.2																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-90-425_SYNC	90	90.056					6.76		6.76				10.93		10.93		0.28										<0.2		<0.2						8		7.23		7.022		24.8				1.840		3.41				3.68		0.03	B	<0.10		<0.10				3.00		16.5		56.5		9.1																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-100-427_SYNC	100	100.155					6.96		6.96				11.18		11.18		0.27										<0.2		<0.2						10		7.22		7.021		24.8				1.852		3.48				3.84		0.03	B	<0.10		<0.10				3.43		16.5		57.7		9.3																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-125-430_SYNC	125	124.888					7.31		7.31				11.76		11.76		0.28										<0.2		<0.2						37		7.23		7.031		24.7				1.873		4.18				4.44		0.07	B	<0.10		<0.10				11.23		22.8		65.8		9.6																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-150-431_SYNC	150	150.117					7.37		7.37				12.14		12.14		0.31										<0.2		<0.2						75		7.24		7.039		24.7				1.914		5.08				5.13		0.13	B	<0.10		0.11	B			17.78		30.4		77.5		10.0																				
2023	BAS, NAT		2023-12-12	21:30			77	10	21	1016	BY15 GOTLANDSDJ	BPEX21	5720	2003	5718.7	2004.671	GPS	242	PP, PICOP, ZP			33	7	2.2	1007	9	9	9	0			2023-BY15_GOTLANDSDJU-175-432_SYNC	175	174.834					7.26		7.26				12.47		12.47		0.36										<0.2		<0.2						133		7.25		7.049		24.6				1.951		6.10				6.47		0.31	B	<0.10		0.40	B			30.26		43.4		92.7		10.3																				
